Parameter Name,Value,Units
Zone 1 | Coated Outer Diameter | Min,2.0,
Zone 1 | Coated Outer Diameter | Max,2.0,
Zone 1 | Furnace MFC1 Set | Avg,5.0,
Zone 1 | Furnace MFC1 Set | Min,5.0,
Zone 1 | Furnace MFC1 Set | Max,5.0,
Zone 1 | Furnace MFC3 Set | Avg,5.0,
Zone 1 | Furnace MFC3 Set | Min,5.0,
Zone 1 | Furnace MFC3 Set | Max,5.0,
Zone 1 | Furnace MFC4 Set | Avg,1.0,
Zone 1 | Furnace MFC4 Set | Min,1.0,
Zone 1 | Furnace MFC4 Set | Max,1.0,
Zone 1 | Furnace MFC2 Set | Avg,1.0,
Zone 1 | Furnace MFC2 Set | Min,1.0,
Zone 1 | Furnace MFC2 Set | Max,1.0,
Zone 1 | Furnace DegC Set | Avg,2048.177570093458,
Zone 1 | Furnace DegC Set | Min,2040.0,
Zone 1 | Furnace DegC Set | Max,2050.0,
Zone 1 | UV 1 Intensity | Avg,0.0,
Zone 1 | UV 1 Intensity | Min,0.0,
Zone 1 | UV 1 Intensity | Max,0.0,
Zone 1 | UV 2 Intensity | Avg,0.0,
Zone 1 | UV 2 Intensity | Min,0.0,
Zone 1 | UV 2 Intensity | Max,0.0,
Zone 1 | UV1 Status | Avg,4.0,
Zone 1 | UV1 Status | Min,4.0,
Zone 1 | UV1 Status | Max,4.0,
Zone 1 | UV2 Status | Avg,4.0,
Zone 1 | UV2 Status | Min,4.0,
Zone 1 | UV2 Status | Max,4.0,
Zone 1 | Poly X Diameter | Avg,0.0,
Zone 1 | Poly X Diameter | Min,0.0,
Zone 1 | Poly X Diameter | Max,0.0,
Zone 1 | Poly Y Diameter | Avg,0.0,
Zone 1 | Poly Y Diameter | Min,0.0,
Zone 1 | Poly Y Diameter | Max,0.0,
Zone 1 | Poly Major Value | Avg,0.0,
Zone 1 | Poly Major Value | Min,0.0,
Zone 1 | Poly Major Value | Max,0.0,
Zone 1 | Poly Minor Value | Avg,0.941979467868805,
Zone 1 | Poly Minor Value | Min,0.941979467868805,
Zone 1 | Poly Minor Value | Max,0.941979467868805,
Zone 1 | Diameter Deviation Gauge 2 | Avg,2.1025233654322744,
Zone 1 | Diameter Deviation Gauge 2 | Min,-0.789999961853027,
Zone 1 | Diameter Deviation Gauge 2 | Max,10.039999961853,
Zone 1 | Coated Inner Diameter | Avg,485.6261690799321,
Zone 1 | Coated Inner Diameter | Min,482.0,
Zone 1 | Coated Inner Diameter | Max,491.0,
,,
,,
### WINDER & LENGTH,,
,,
Drum | Selected,BN1,
Fiber Length | End (log end),0.47374239563942,km
Zone 1 | Fiber Length | Min,0.0915988013148308,km
Zone 1 | Fiber Length | Max,0.219717189669609,km
,,
—,—,
CUT/SAVE Plan Source,TEST1111F_1.csv,
AUTO Plan Mode,CUT/SAVE from spool end (0 at log end),
Zone Length Column (log),Fibre Length,
Fiber Length End (log end),0.47374239563942,km
Fiber Length Min (log),0.0,km
Fiber Length Max (log),0.47374239563942,km
T&M Coordinate System,km_from_end = (L_end - FibreLength),
Good Zones Order,Ordered from spool end → toward start,
Good Zone 1 (km from end) Start,0.25402520596981104,km
Good Zone 1 (km from end) End,0.3821435943245892,km
Good Zone 1 Length,0.12811838835477818,km
Good Zone 1 Fibre Length Min,0.0915988013148308,km
Good Zone 1 Fibre Length Max,0.219717189669609,km
T&M Step 1 Action,CUT,
T&M Step 1 Length,0.25402520596981104,km
T&M Step 2 Action,SAVE,
T&M Step 2 Length,0.12811838835477818,km
T&M Step 2 Zone,Good Zone 1,
T&M Step 2 Fibre Length Min,0.0915988013148308,km
T&M Step 2 Fibre Length Max,0.219717189669609,km
T&M Step 3 Action,CUT,
T&M Step 3 Length,0.09159880131483078,km
Total Saved Length,0.12811838835477818,km
Total Cut Length,0.3456240072846418,km
Preform Length After Draw,0.0,cm
Done Description,SD,
Done Timestamp,2026-02-25 11:19:23,
